dataset,model,activity,y_true,y_pred
sepsis,phi3,ER Registration,DATA_COLLECTION,DATA_COLLECTION
sepsis,phi3,ER Triage,DATA_PROCESSING,DATA_PROCESSING
sepsis,phi3,ER Sepsis Triage,DATA_PROCESSING,DATA_PROCESSING
sepsis,phi3,CRP,DATA_PROCESSING,DATA_ACCESS
sepsis,phi3,Leucocytes,DATA_PROCESSING,DATA_PROCESSING
sepsis,phi3,LacticAcid,DATA_PROCESSING,DATA_PROCESSING
sepsis,phi3,IV Antibiotics,DATA_PROCESSING,DATA_PROCESSING
sepsis,phi3,IV Liquid,DATA_PROCESSING,DATA_ACCESS
sepsis,phi3,Admission IC,DATA_PROCESSING,STORAGE_MANAGEMENT
sepsis,phi3,Admission NC,DATA_PROCESSING,STORAGE_MANAGEMENT
sepsis,phi3,Return ER,DATA_PROCESSING,DATA_PROCESSING
sepsis,phi3,Release A,STORAGE_MANAGEMENT,DATA_DELETION
sepsis,phi3,Release B,STORAGE_MANAGEMENT,DATA_DELETION
sepsis,phi3,Release C,STORAGE_MANAGEMENT,DATA_DELETION
sepsis,phi3,Release D,STORAGE_MANAGEMENT,DATA_DELETION
sepsis,phi3,Release E,STORAGE_MANAGEMENT,DATA_DELETION
sepsis,roberta,ER Registration,DATA_COLLECTION,DATA_COLLECTION
sepsis,roberta,ER Triage,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,ER Sepsis Triage,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,CRP,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,Leucocytes,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,LacticAcid,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,IV Antibiotics,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,IV Liquid,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,Admission IC,DATA_PROCESSING,DATA_COLLECTION
sepsis,roberta,Admission NC,DATA_PROCESSING,DATA_COLLECTION
sepsis,roberta,Return ER,DATA_PROCESSING,DATA_PROCESSING
sepsis,roberta,Release A,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
sepsis,roberta,Release B,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
sepsis,roberta,Release C,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
sepsis,roberta,Release D,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
sepsis,roberta,Release E,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
bpi2017,phi3,A_Create Application,DATA_COLLECTION,OTHER
bpi2017,phi3,A_Submitted,DATA_COLLECTION,OTHER
bpi2017,phi3,W_Handle leads,DATA_PROCESSING,OTHER
bpi2017,phi3,W_Complete application,DATA_PROCESSING,OTHER
bpi2017,phi3,A_Concept,AUTOMATED_DECISION,OTHER
bpi2017,phi3,A_Accepted,AUTOMATED_DECISION,OTHER
bpi2017,phi3,O_Create Offer,AUTOMATED_DECISION,OTHER
bpi2017,phi3,O_Created,AUTOMATED_DECISION,OTHER
bpi2017,phi3,O_Sent (mail and online),DATA_TRANSFER,OTHER
bpi2017,phi3,O_Sent (online only),DATA_TRANSFER,OTHER
bpi2017,phi3,W_Call after offers,DATA_PROCESSING,OTHER
bpi2017,phi3,A_Complete,STORAGE_MANAGEMENT,OTHER
bpi2017,phi3,W_Validate application,DATA_PROCESSING,OTHER
bpi2017,phi3,A_Validating,DATA_PROCESSING,OTHER
bpi2017,phi3,O_Returned,DATA_PROCESSING,OTHER
bpi2017,phi3,W_Call incomplete files,DATA_PROCESSING,OTHER
bpi2017,phi3,A_Incomplete,DATA_PROCESSING,OTHER
bpi2017,phi3,O_Accepted,AUTOMATED_DECISION,OTHER
bpi2017,phi3,A_Pending,STORAGE_MANAGEMENT,OTHER
bpi2017,phi3,A_Denied,AUTOMATED_DECISION,OTHER
bpi2017,phi3,A_Cancelled,STORAGE_MANAGEMENT,OTHER
bpi2017,roberta,A_Create Application,DATA_COLLECTION,DATA_COLLECTION
bpi2017,roberta,A_Submitted,DATA_COLLECTION,DATA_COLLECTION
bpi2017,roberta,W_Handle leads,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,W_Complete application,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,A_Concept,AUTOMATED_DECISION,AUTOMATED_DECISION
bpi2017,roberta,A_Accepted,AUTOMATED_DECISION,AUTOMATED_DECISION
bpi2017,roberta,O_Create Offer,AUTOMATED_DECISION,AUTOMATED_DECISION
bpi2017,roberta,O_Created,AUTOMATED_DECISION,AUTOMATED_DECISION
bpi2017,roberta,O_Sent (mail and online),DATA_TRANSFER,DATA_TRANSFER
bpi2017,roberta,O_Sent (online only),DATA_TRANSFER,DATA_TRANSFER
bpi2017,roberta,W_Call after offers,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,A_Complete,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
bpi2017,roberta,W_Validate application,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,A_Validating,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,O_Returned,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,W_Call incomplete files,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,A_Incomplete,DATA_PROCESSING,DATA_PROCESSING
bpi2017,roberta,O_Accepted,AUTOMATED_DECISION,AUTOMATED_DECISION
bpi2017,roberta,A_Pending,STORAGE_MANAGEMENT,STORAGE_MANAGEMENT
bpi2017,roberta,A_Denied,AUTOMATED_DECISION,DATA_COLLECTION
bpi2017,roberta,A_Cancelled,STORAGE_MANAGEMENT,DATA_ACCESS
