dataset,model,field,y_true,y_pred,expected_value,predicted_value
sepsis,phi3,purpose,0_COMPLIANT,0_COMPLIANT,medical_treatment,healthcare_monitoring_and_treatment_optimization_for_sepsis_patients_in_the_er.
sepsis,phi3,legal_basis,0_COMPLIANT,1_VIOLATION,legal_obligation,consent_of_data_subjects_or_legitimate_interest_pursuant_to_gdpr_article_6(1)(b).
sepsis,phi3,data_category,0_COMPLIANT,0_COMPLIANT,health,health
sepsis,phi3,data_subject_type,0_COMPLIANT,0_COMPLIANT,patient,patients_with_suspected_sepsis_in_the_er.
sepsis,phi3,processing_operation,0_COMPLIANT,0_COMPLIANT,medical_treatment,"healthcare_monitoring_and_treatment_optimization_for_patients_admitted_due_to_severe_conditions_like_sepsis,_including_triage_activities_based_on_symptoms_such_as_tachypnea_(rapid_breathing),_hypotension_(low_blood_pressure),_increased_heart_rate_specific_to_sirs_criteria."
sepsis,phi3,retention_period,0_COMPLIANT,0_COMPLIANT,legal_requirement,"as_long_as_necessary_for_the_provision_of_healthcare_services_and_compliance_with_legal_retention_requirements,_not_exceeding_six_months_post-treatment_unless_required_by_law_or_relevant_regulations."
sepsis,phi3,processing_domain,0_COMPLIANT,0_COMPLIANT,healthcare,healthcare
sepsis,phi3,has_third_party_recipients,0_COMPLIANT,0_COMPLIANT,false,false
sepsis,phi3,international_transfer,0_COMPLIANT,0_COMPLIANT,none,none
sepsis,phi3,transfer_safeguard,0_COMPLIANT,0_COMPLIANT,none,none_needed_as_there_is_no_international_transfer_of_data_involved_in_this_context.
sepsis,phi3,consent_status,0_COMPLIANT,0_COMPLIANT,not_needed,not_needed
sepsis,roberta,purpose,0_COMPLIANT,0_COMPLIANT,medical_treatment,medical_treatment
sepsis,roberta,legal_basis,0_COMPLIANT,0_COMPLIANT,legal_obligation,legal_obligation
sepsis,roberta,data_category,0_COMPLIANT,0_COMPLIANT,health,health
sepsis,roberta,data_subject_type,0_COMPLIANT,0_COMPLIANT,patient,patient
sepsis,roberta,processing_operation,0_COMPLIANT,0_COMPLIANT,medical_treatment,medical_treatment
sepsis,roberta,retention_period,0_COMPLIANT,0_COMPLIANT,legal_requirement,legal_requirement
sepsis,roberta,processing_domain,0_COMPLIANT,0_COMPLIANT,healthcare,healthcare
sepsis,roberta,has_third_party_recipients,0_COMPLIANT,0_COMPLIANT,false,false
sepsis,roberta,international_transfer,0_COMPLIANT,0_COMPLIANT,none,none
sepsis,roberta,transfer_safeguard,0_COMPLIANT,0_COMPLIANT,none,none
sepsis,roberta,consent_status,0_COMPLIANT,0_COMPLIANT,not_needed,not_needed
bpi2017,phi3,purpose,0_COMPLIANT,0_COMPLIANT,contract_execution,to_process_personal_data_for_the_completion_of_loan_applications_and_to_manage_leads_in_a_financial_context.
bpi2017,phi3,legal_basis,0_COMPLIANT,1_VIOLATION,contract,"consent,_as_well_as_legitimate_interests_pursued_by_the_controller_or_third_parties_who_are_not_deemed_high-risk_under_gdpr_article_9(2)_due_to_their_nature_(e.g.,_healthcare_data)."
bpi2017,phi3,data_category,0_COMPLIANT,1_VIOLATION,standard,health
bpi2017,phi3,data_subject_type,0_COMPLIANT,1_VIOLATION,customer,individuals_applying_for_loans_and_leads_in_the_financial_sector.
bpi2017,phi3,processing_operation,0_COMPLIANT,0_COMPLIANT,contract_execution,"['w_validate_application',_'a_complete']"
bpi2017,phi3,retention_period,0_COMPLIANT,0_COMPLIANT,indefinite,"data_should_be_retained_only_as_long_as_necessary_to_fulfill_the_purpose_of_processing,_which_is_typically_until_loan_applications_are_either_approved_or_denied._a_retention_period_may_vary_based_on_legal_requirements_and_company_policy."
bpi2017,phi3,processing_domain,0_COMPLIANT,1_VIOLATION,banking,finan01
bpi2017,phi3,has_third_party_recipients,0_COMPLIANT,0_COMPLIANT,false,false
bpi2017,phi3,international_transfer,0_COMPLIANT,0_COMPLIANT,none,none
bpi2017,phi3,transfer_safeguard,0_COMPLIANT,0_COMPLIANT,none,none_required_as_there_is_no_international_transfer_of_data_involved_in_this_context.
bpi2017,phi3,consent_status,0_COMPLIANT,0_COMPLIANT,not_needed,not_needed
bpi2017,roberta,purpose,0_COMPLIANT,0_COMPLIANT,contract_execution,service_delivery
bpi2017,roberta,legal_basis,0_COMPLIANT,0_COMPLIANT,contract,contract
bpi2017,roberta,data_category,0_COMPLIANT,1_VIOLATION,standard,automated_decision_profiling
bpi2017,roberta,data_subject_type,0_COMPLIANT,0_COMPLIANT,customer,data_subject
bpi2017,roberta,processing_operation,0_COMPLIANT,0_COMPLIANT,contract_execution,service_delivery
bpi2017,roberta,retention_period,0_COMPLIANT,0_COMPLIANT,indefinite,indefinite
bpi2017,roberta,processing_domain,0_COMPLIANT,1_VIOLATION,banking,generic_business_process
bpi2017,roberta,has_third_party_recipients,0_COMPLIANT,0_COMPLIANT,false,false
bpi2017,roberta,international_transfer,0_COMPLIANT,0_COMPLIANT,none,none
bpi2017,roberta,transfer_safeguard,0_COMPLIANT,0_COMPLIANT,none,none
bpi2017,roberta,consent_status,0_COMPLIANT,0_COMPLIANT,not_needed,not_needed
