trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.811828,invalid | violations: ACCESS_REQUIRED_REQUIRED@request_access | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_request_identity"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 10:00:00+00:00"", ""userRightType"": null}, {""activityType"": ""USER_RIGHT_REQUEST"", ""id"": ""0_1"", ""name"": ""request_access"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 10:01:00+00:00"", ""userRightType"": ""ACCESS""}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""provide_data_copy"", ""order"": 2, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 10:02:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_3"", ""name"": ""respond_user_right"", ""order"": 3, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 10:03:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.340681,invalid | violations: ERASURE_REQUIRED_REQUIRED@W_Personal Loan collection | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_request_identity"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 11:00:00+00:00"", ""userRightType"": null}, {""activityType"": ""USER_RIGHT_REQUEST"", ""id"": ""0_1"", ""name"": ""W_Personal Loan collection"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 11:01:00+00:00"", ""userRightType"": ""ERASURE""}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""erase_primary_record"", ""order"": 2, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 11:02:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_3"", ""name"": ""propagate_erasure_to_replicas"", ""order"": 3, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 11:03:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_4"", ""name"": ""notify_third_party_deletion"", ""order"": 4, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 11:04:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_5"", ""name"": ""verify_erasure_completion"", ""order"": 5, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 11:05:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_6"", ""name"": ""respond_user_right"", ""order"": 6, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 11:06:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.313572,invalid | violations: USER_RIGHT_REQUEST_REQUIRED@request_access | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_request_identity"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 10:05:00+00:00"", ""userRightType"": null}, {""activityType"": ""USER_RIGHT_REQUEST"", ""id"": ""0_1"", ""name"": ""request_access"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 10:00:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""respond_user_right"", ""order"": 2, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 10:05:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.352367,invalid | violations: CASE_START_REQUIRED@CASE_START_REQUIRED@CASE_START | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": ""CASE_START"", ""id"": ""0_0"", ""name"": ""CASE_START"", ""order"": 0, ""position"": null, ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_1"", ""name"": ""verify_legal_basis"", ""order"": 1, ""position"": ""AFTER"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.288110,invalid | violations: AUTOMATED_DECISION_REQUIRED@Automated Decision | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""automated_logic_disclosure"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""AUTOMATED_DECISION"", ""id"": ""0_1"", ""name"": ""Automated Decision"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.236383,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.HEALTH"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.249330,invalid | violations: CASE_END_REQUIRED@CASE_END | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": ""30_days"", ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""retention_period_verify"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_1"", ""name"": ""confirm_data_erasure"", ""order"": 1, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}, {""activityType"": ""CASE_END"", ""id"": ""0_2"", ""name"": ""CASE_END"", ""order"": 2, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.259535,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": true, ""internationalTransfer"": ""third_country"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_1"", ""name"": ""verify_international_safeguard"", ""order"": 1, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_2"", ""name"": ""Transfer Data"", ""order"": 2, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.296714,invalid | violations: DATA_DELETION_REQUIRED@delete_customer_data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""record_retention_period"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 12:00:00+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_DELETION"", ""id"": ""0_1"", ""name"": ""delete_customer_data"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 12:05:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""erase_data"", ""order"": 2, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 12:10:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,COMPLIANT,0_COMPLIANT,1_VIOLATION,False,0.305698,invalid | violations: ACCESS_REQUIRED_REQUIRED@request_access | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_request_identity"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 10:00:00+00:00"", ""userRightType"": null}, {""activityType"": ""USER_RIGHT_REQUEST"", ""id"": ""0_1"", ""name"": ""request_access"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 10:01:00+00:00"", ""userRightType"": ""ACCESS""}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""provide_data_copy"", ""order"": 2, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 10:02:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_3"", ""name"": ""respond_user_right"", ""order"": 3, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 10:03:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
